prediction,target
12.699183842232596,12.756935956327695
12.068648696487717,11.99535161421452
11.75934930479557,11.849361986667956
11.457252567954589,11.48246625748552
11.342648248790281,11.407564949312402
12.64845218329705,12.721870885322685
12.189078689163498,12.013700752882718
12.625531193306815,12.603169503967822
12.625531193306815,12.676076274775909
12.037400985306075,12.111761966058932
12.183048415725997,12.106252310247962
12.173331618850998,12.225630144745704
12.11107652241545,12.26434155365415
11.743670058792404,11.082142548877775
11.96258027607756,12.013700752882718
12.469215225305835,12.429212196836383
11.972006172983496,12.409013489526863
12.213758072989785,12.501536858424009
11.802337891221352,11.908340237224891
12.719389530709158,12.560226915237243
12.767843586965672,12.952748744606724
11.951679177133887,11.911701584927597
12.036105651801144,11.99535161421452
11.956935067026466,11.982929094215963
11.565898197837402,11.419054249360158
12.206945023673379,12.165250651009918
12.872290229402338,12.834681304952548
12.133420730179122,12.206072645530174
13.478356136554861,13.548937448722729
12.087319350784592,11.99535161421452
11.400583582042234,11.350406535472453
11.931075997202246,11.908340237224891
12.113794875686935,12.180754837545884
12.263842759269082,12.254862809699606
11.423882359214355,11.512925464970229
12.159075469916377,12.154516158615772
12.147572494095138,12.165250651009918
11.93928217396006,11.918357239189492
11.908170266001076,11.835008964139341
12.529215427925955,12.834681304952548
12.140660262649826,12.180754837545884
11.946807808725683,11.921718363171067
12.177080703323654,12.154516158615772
12.883042680676581,13.279281652475747
11.767381272452676,11.911701584927597
11.99408873094877,11.794337924408413
12.888026201184394,12.84779494409793
13.05969978516877,12.911642346088676
12.029810280649512,12.100712129872347
12.129327560013106,12.086725887897607
12.909269487317207,12.959726793926773
12.428662276809982,12.923790480024325
11.935630745737402,12.072255497795835
12.113794875686935,12.154753035006882
12.207508072989786,12.86099861326992
11.780714661240882,11.736069016284437
13.699656627008002,13.795307850646754
12.481488224556815,12.86099861326992
12.70441913275994,12.715882753834839
12.279972671594898,11.951180395901384
12.1739061122592,12.180754837545884
12.107695937698654,11.982929094215963
12.1291795497592,12.254862809699606
11.831536861131458,12.043553716032399
12.13619096333342,11.771436160121729
12.234487137931191,12.31716669303576
12.002633614389747,12.206072645530174
12.404498123255054,12.851603972148455
11.77423196470768,11.84939770159144
11.715228516221352,11.99535161421452
11.40102011556201,11.487607656985938
12.310486751109508,12.220961258023925
11.229552393077391,11.082142548877775
12.217618546622598,12.013700752882718
12.16935517842131,12.765688433465597
12.025621018546426,12.031719258385396
12.20689390673002,12.180754837545884
12.53038348822869,12.418312972132034
12.37935545357732,12.584509081250419
11.875226268569762,11.707249700555334
12.779864274914862,12.706847933442663
11.994087968009316,12.301382825334498
11.988193679397872,12.052338545588132
11.796002442002601,11.759785542901755
12.516998123255053,12.354492650648448
12.386124252405445,12.089538829274222
12.069346786087326,12.141534124392603
12.52038328560857,12.26434155365415
12.168663010733926,12.292250341771226
12.436124607613454,12.487485104968359
12.646606632759939,13.00245308073177
11.900669808237403,11.944707881395766
12.171411727991382,12.100712129872347
12.482751652291189,12.564096679038201
12.412529586878101,12.154779351142624
12.062720475333535,11.938193200374572
12.896207963879707,12.821258284620408
12.235144791739785,12.404923504275338
12.602047154000173,12.409013489526863
12.525096725549975,12.594730635321957
12.886865770276192,12.952642102586113
12.294544387405685,12.345834587905333
12.444714341300331,12.46841767904352
12.331227260142711,12.323855681186558
12.400623508980642,12.388394202324129
12.103539443558029,12.180754837545884
12.174845290725997,12.367340793126296
12.710915562203299,12.691565076578145
12.414576553430836,12.332705296463539
11.90018640196354,12.043553716032399
13.031575548108222,13.071070083016778
11.81581140196354,11.755871643580617
12.573552128365408,12.594561129431222
11.999803329056075,12.013700752882718
12.49442691474236,12.577636201962656
12.071936965530686,12.154753035006882
12.413525985803883,12.449018824140563
11.895182747690528,11.904967552746252
11.954315352981856,11.842229212112828
12.661676212838064,12.58621994565405
11.8681617210792,11.884489021402711
11.41240164632373,11.434963923500517
12.008908596964513,12.311783099952288
12.512793864822704,11.863582336583399
12.553788944771657,12.577632753680849
12.731028935006034,12.821244771015586
12.860027849133612,12.886514453592564
12.373833451407753,12.644327576461329
12.424330124991737,12.491251587763836
12.212559190432511,12.873902018105829
11.624685913682288,11.77528972943772
12.649682041695486,12.52434454193596
12.342376541223803,12.367340793126296
12.398048233118335,12.111761966058932
12.678511180496532,12.614865543731012
12.111978135245645,11.951180395901384
12.282868943351113,12.388373368773777
12.207915482657754,12.301155526776865
12.534713932564626,12.468244583811861
11.68769773445161,11.187859923930635
11.64789682066471,11.502875129116727
12.225949082511269,12.1278407972606
12.207915482657754,12.1278407972606
11.524503571152993,11.451050061252142
12.483072494592944,12.89921982609012
12.14774626268705,12.175613438045465
12.90114759407075,13.102160670086809
11.737504525034279,11.736069016284437
13.150762309646922,13.569610019527449
12.269674599262212,12.230765258120545
11.893110642569862,11.703545824578878
12.450709365930836,12.487485104968359
12.092964921134316,12.154753035006882
12.445341323938647,12.206072645530174
12.526464268257985,12.487485104968359
12.096804977005295,11.951180395901384
12.25864943041166,12.40899308115535
12.463434788277517,12.676076274775909
11.590293880174425,11.652687407345388
12.25864943041166,12.487485104968359
12.072307754104903,12.289954129510877
12.245110153284351,12.301155526776865
12.434846328821461,12.628067055589549
11.643078678794433,11.951180395901384
12.438129257288256,12.577636201962656
12.432358699351695,12.437184366493561
11.95862574085459,11.911701584927597
12.519295689156424,12.533576212168626
11.586997390335373,11.05089000537367
11.65550408995182,11.719939634354555
11.823553462693956,11.813030057420567
12.101523271597138,12.388185847286392
12.001005235708465,11.350406535472453
11.47372862438034,11.461632170582678
12.162870464126403,12.013700752882718
11.92147211536631,11.736069016284437
12.080435012903491,11.703545824578878
11.670084625840492,11.594505451962652
11.994178719370215,12.314927050442256
11.999006957953487,12.013700752882718
12.322684464591347,12.154779351142624
11.699443298936195,11.654858960858896
12.56061033210786,12.86747112777554
12.86694942192661,12.89921982609012
12.346095108118336,12.388394202324129
12.667497440865407,12.506177237980511
12.020387689199424,12.984631173715197
12.03582246357756,11.931635799828413
11.591284424424476,11.56171562913966
11.833342987656899,11.796222939104185
12.256170241166917,12.2783933071098
12.085144210403731,12.388185847286392
12.49261228951482,13.022543042122118
11.934587044565529,11.898187865760873
13.121410965051927,13.304684934198283
12.113870988028847,7.600902459542082
12.247576820941898,12.2783933071098
11.362642655509315,11.112447898373103
11.655436188340492,12.230765258120545
12.125957656448653,12.043553716032399
11.991060624259315,11.52781407746398
12.002102828567795,11.652687407345388
12.939955675061347,13.42984807715229
12.040260300772989,11.79810440720389
11.911348128860762,11.918057184177155
12.186897263663614,11.964001084330445
11.452845066733886,11.314474526246391
12.40940641365083,12.043553716032399
12.905426561291815,12.587927887999204
12.092366958206465,12.100712129872347
11.934587044565529,12.109010932687042
12.640157793609577,12.345834587905333
11.666627183950654,11.407564949312402
11.731879669785805,11.703545824578878
12.327161102530988,12.334905517373143
12.120446944778731,12.180754837545884
12.047093368118576,12.345834587905333
12.337917923059742,12.487485104968359
11.955524391977637,11.719939634354555
12.111665330069863,11.835008964139341
11.920413155405372,11.973509872299472
11.897497505991309,11.678439903447801
11.67072854673893,11.314474526246391
12.082177720206582,12.013700752882718
12.286966691153847,12.206072645530174
12.37324615052357,12.100712129872347
12.008651900833419,12.089538829274222
12.25690454944834,12.337100907936577
11.645138031602212,11.589886506106357
12.846870555496531,13.017002861746503
12.313933395471851,12.301382825334498
11.963454384653419,12.007621706806335
13.1018027918283,13.270783382522602
11.549821716904946,11.522875795823397
12.773011149978954,12.903418499312444
11.378458337901609,11.238488619268468
12.155028519767129,12.230765258120545
11.933037248647919,12.028738630247258
12.78837222724236,12.72961704170394
12.171717238968185,12.170445467887022
12.328713374644664,12.152144303504619
12.337233882457165,12.206072645530174
12.145302749222092,12.128111104060462
12.279705195933726,12.154779351142624
12.704524364090283,12.814478597635029
12.396744369592945,12.375815420117268
11.83847350663927,11.863582336583399
12.885193767166452,12.706847933442663
12.537835117867361,12.517227074167097
12.107830796378456,11.303438240103505
12.29027845772771,12.170445467887022
11.466333073325682,11.225243392518447
12.067845321243576,12.05524975579559
12.034664321487716,12.122691036591123
11.92006089741545,12.100434313507177
12.657198466873485,12.765688433465597
12.511487411585133,12.752024071271538
11.76312127745182,11.630708500626612
12.048040313666379,12.052338545588132
12.499707626428883,12.66032791780777
12.89853340333283,12.89921982609012
12.744495927746893,13.011431816697048
12.824600695220903,12.429216196844383
11.922205300180762,11.898187865760873
12.455422786045203,12.456831363877356
12.407216630118691,12.793859310432293
12.511717819299976,12.388394202324129
11.709063125198654,12.100712129872347
12.733073612740409,12.61152108683278
11.729535622446388,11.461632170582678
11.798971239126434,12.180754837545884
12.638440891793142,12.429216196844383
12.48648242621697,12.043553716032399
12.218238053458535,12.24288661865289
11.783055100577675,12.921470435024938
12.423763423472789,12.472271854879866
11.715059609262793,11.56171562913966
11.035619035757295,10.819778284410283
11.447786778159667,11.56171562913966
12.386799607413613,12.66032791780777
12.637806889107596,12.52434454193596
13.111743167861993,12.611537753638338
12.707469713147285,12.367340793126296
13.035852779621269,13.180632285528304
12.052457595413497,12.323855681186558
11.993065590708106,11.901583454762012
9.365302792521154,12.100706574301359
12.256506333487831,13.296316684527767
12.710479160836112,12.706832781812727
12.168701339309981,12.043259555124262
12.168701339309981,12.180498394410744
12.055514207876435,12.095141084822892
12.082088637893966,12.100712129872347
12.086861587112717,12.128111104060462
12.844838487561347,12.777052192115912
12.602151676705251,12.429016176841717
12.846214067395332,12.611537753638338
12.097883773392013,12.095141084822892
11.873844857065528,12.007621706806335
12.106909347122482,12.1278407972606
12.591662022164236,12.793845421446953
11.481755131431152,11.502875129116727
12.45193310098661,13.071070083016778
12.302701554435098,12.388373368773777
13.393593563312674,13.487006490992238
13.395401767715509,13.353475098367715
12.023655105179122,11.911701584927597
12.175373826163613,12.225875272826354
13.062723314221504,12.953944725779365
11.942895752549477,11.813030057420567
12.883042680676581,12.982986360935687
12.348921351939586,12.959844447906553
12.069716048782638,12.013700752882718
11.943287826126388,11.56171562913966
12.11790254170256,12.025749091398891
12.15832746996244,12.323855681186558
12.767843586965672,12.647528898370766
12.20734098924955,12.165250651009918
11.963116402475684,11.8490404949436
12.054680800979904,11.951180395901384
11.963116402475684,11.812659618446151
