,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
208559,"183 The Gallery, Donabate",Dublin,178000.0,1,1,1,2014,4,Donabate,0,The Gallery Donabate,319002.31,K36,53.4870723,-6.1522277,16.518853099339704,0.5013147465685086,9.097329272673196,16.247948730973473,2.417559433901376,16.995149111257195,11.72491330049367,3.5426057948558567,16.55818358183216,5.747380004305246
208563,"31 Beverton Heights, Donabate",Dublin,290507.0,0,0,1,2014,4,Donabate,0,Beverton Heights Donabate,520631.48,K36,53.49211699999999,-6.159860986189518,16.86228607695949,0.9915755437614644,9.641297997006744,16.634444566719853,2.8110893663120518,17.28710091104364,12.055234705607392,3.572843595212209,16.864350348732597,5.7719080438497805
208578,"Apartment 3, Chapelhill, Chapelizod",Dublin,100000.0,0,0,1,2014,4,Chapelizod,1,Chapelhill Chapelizod,179214.78,D20,53.354563999999996,-6.351392392203493,7.027746005215841,0.7170539479136587,1.6846669612994332,2.7633675470280363,1.231828938245633,5.678671536936383,3.8269998435871453,16.83820088568383,4.8751199973537425,2.5907302873108056
208582,"9 Castlegate Rise, Castlegate, Adamstown",Dublin,191629.95,0,0,1,2014,4,Adamstown Dublin,0,Castlegate Adamstown Dublin,343429.19,A42,53.3373555,-6.4592051,14.22590985112339,0.14766902907437401,5.4414325777197865,6.0280944183101175,1.4063941066689887,12.894189787885693,7.477689080360471,24.24504430850942,11.904046897536116,4.894923620230068
208594,"Apt 9 The Gables, Grangeview, Clondalkin",Dublin,82000.0,1,1,1,2014,4,Clondalkin,1,Grangeview Clondalkin,146956.12,D22,53.3290905,-6.430829758290267,12.48607557403186,0.7688202244884874,3.6632973453361286,4.271906053695989,0.7987539236389323,11.180694589102362,5.522472221605664,22.727782861740774,10.131812511780046,3.7888854606228453
208595,"No 6 St Gabriels Court, Old Bray Road, Cabinteely",Dublin,700000.0,1,1,2,2014,4,Cabinteely,0,Old Bray Road Cabinteely,1254503.46,A96,53.2608879,-6.1504888,11.70524930464299,0.883699869739939,0.9080983825584623,1.1795795002460412,1.331445204291568,12.55221113327593,2.330852287461342,15.35743882146895,11.308472890196047,4.571026675852228
208602,"38 Walsh Road, Drumcondra",Dublin,368000.0,1,1,2,2014,4,Drumcondra,0,Walsh Road Drumcondra,659510.39,D09,53.374103149999996,-6.261480699527466,2.936483141580865,0.11264898094625714,0.9803631485775811,2.688938051204384,0.38426326541313904,2.6825724552223154,1.7657190843236952,10.511788126758908,2.425045117700783,2.2663409828055534
208621,"31A Somerton, Portrane Rd, Donabate",Dublin,395000.0,1,1,2,2014,4,Donabate,0,Portrane Road Donabate,707898.38,K36,53.4937608,-6.1174567,18.168411517034098,1.1440091795850618,10.231868710219274,17.785374617284507,0.0,18.76493734397343,13.452894967288207,1.4444285703945579,18.221900665747814,8.038197129374952
208623,"96 Rathfarnham Road, Terenure",Dublin,950000.0,1,1,1,2014,4,Terenure,0,Rathfarnham Road Terenure,1702540.42,D6W,53.3095907,-6.2836515,5.0878287147054655,0.17149720854049996,1.3669536577311923,2.121234422469986,0.03667042651333829,4.656171249047486,2.8429334512288618,15.173459489290982,3.5925874419945445,2.442736344422359
208642,"24 The Forum, Ballymoss Road, Sandyford",Dublin,156000.0,1,1,1,2014,4,Sandyford,0,Ballymoss Road Sandyford,279575.06,D16,53.2773656,-6.2116525,8.325395491800595,0.6937022497436649,4.4694897496871056,0.2451067931698847,0.2740420739389349,8.865219742875949,4.4079239235039385,14.952050328751932,7.610463596264028,1.5350605202717278
208650,"Apt.38 The Holly, Rockfield, Dundrum",Dublin,262000.0,1,1,1,2014,4,Dundrum Dublin,1,Rockfield Dundrum Dublin,469542.73,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
208675,"16 Gowran Hall, Ballygihen Ave, Sandycove",Dublin,60000.0,1,1,1,2014,4,Sandycove,0,Ballygihen Avenue Sandycove,107528.87,A96,53.2873835,-6.1177314,10.953646978041045,0.4918384138776063,2.811113761524215,4.782074594396517,0.8075634179211819,12.078576921563284,1.5355631658013413,12.16285293395868,10.928356216986627,5.4811871424967125
208680,"65 Fishermans Wharf, Thorncastle St, Ringsend",Dublin,191500.0,1,1,1,2014,4,Ringsend,0,Thorncastle Street Ringsend,343196.3,D04,53.3431783,-6.2281783,1.3622755785425562,0.2324003818014583,0.47613713901123206,0.5795159543275584,0.2650846693937646,2.637080292433519,2.1836716654206323,9.967399879252962,1.345487290182682,1.999579249287297
208690,"147 Richmond Road, Drumcondra",Dublin,115000.0,1,1,2,2014,4,Drumcondra,0,Richmond Road Drumcondra,206097.0,D09,53.3660042,-6.2483133,1.8541143162116374,0.3335874014963686,0.2854855533263712,1.6805434044693497,0.5753499775547598,2.124538504037767,1.368327816388293,9.937859689329366,1.6667827957553452,1.8602368467061137
208692,"2 Blakes Court, Blakestown Road, Clonsilla",Dublin,145000.0,1,1,1,2014,4,Clonsilla,0,Blakestown Road Clonsilla,259861.43,D15,53.3924809,-6.4082418,11.789957864197047,0.3478273382284785,5.7158169581945435,8.407895601846976,0.5721146251108852,10.536664597369777,2.6564664079688587,18.49240298523952,10.075668302666411,1.0778359767930348
208731,"70 West Courtyard, Tullyvale, Cabinteely",Dublin,220000.0,1,1,1,2014,5,Cabinteely,0,Tullyvale Cabinteely,394272.52,A96,53.2486861,-6.1468333,12.988794046626614,1.0520251430338674,2.216176131869641,0.378509785301747,1.2366439673818228,13.789107906973735,1.1504275108873714,16.65279752528401,12.536902096969266,5.743136122240092
208740,"2 Red Arches Close, The Coast, Baldoyle",Dublin,121000.0,1,1,1,2014,5,Baldoyle,0,The Co Street Baldoyle,216849.88,D13,53.4015543,-6.1423689,8.987332797781317,0.8721255401105004,0.9661096292575899,8.259665066713474,0.9732627566397805,10.005500511946755,5.504987904961573,2.374510021009245,9.031279092580414,1.5097760791583377
208745,"50 Aras Na Cluaine, Watery Lane, Clondalkin",Dublin,73000.0,1,1,1,2014,5,Clondalkin,0,Watery Lane Clondalkin,130826.79,D22,53.3221007,-6.3928347,10.219543646910191,0.08313842177476953,1.9483326383263226,1.6338470719338731,0.09649089212339602,8.9703730509675,3.6334097113829937,20.665664400627207,7.855497225845528,3.4521380386470124
208758,"Apt 9 Elmfield Court, Ninth Lock Road, Clondalkin",Dublin,84000.0,1,1,1,2014,5,Clondalkin,1,Ninth Lock Road Clondalkin,150540.42,D22,53.3279463,-6.3957274,10.231721900938265,0.34954585022586737,1.583239598976962,2.115669806201558,0.5547187216925304,8.949560214396856,4.311112504745361,20.59074803219543,7.8679539724537495,2.8208665324056286
208759,"House 4 Apartment 4, Grange Lodge Avenue, Clongriffin",Dublin,165000.0,0,0,0,2014,5,Clongriffin,1,Grange Lodge Avenue Clongriffin,295704.39,D13,53.4012046,-6.1549731,8.339168255657205,0.5580233715569161,0.4964736920121429,7.669695666423527,0.23488377123297977,9.307820620632645,4.684082261216666,3.1867512646888874,8.385117157168779,0.8490979194394404
208782,"3 Ropewalk Mews, Ropewalk Place, Ringsend",Dublin,247000.0,1,1,1,2014,5,Ringsend,0,Ropewalk Place Ringsend,442660.51,D04,53.34229345,-6.225937984673765,1.5403871033589966,0.12254675644466538,0.30402419736896935,0.7086022216151265,0.16788930217559345,2.8086023343317805,2.263781965117865,9.908159762963614,1.5231562247875265,2.174665203761968
208787,"8 Benson Crescent, Beaverstown Orchard, Donabate",Dublin,127000.0,1,1,1,2014,5,Donabate,0,Beaverstown Orchard Donabate,227602.77,K36,53.4936678,-6.1475059,17.31588607650854,0.5011179825857667,9.852125958860208,17.042505563401466,1.9878139714646894,17.7909888123624,12.522009394140097,2.8138172228234377,17.35476683168975,6.468694342204139
208788,"10 Castlegate Rise, Castlegate, Adamstown",Dublin,189427.0,0,0,1,2014,5,Adamstown Dublin,0,Castlegate Adamstown Dublin,339481.18,A42,53.3373555,-6.4592051,14.22590985112339,0.14766902907437401,5.4414325777197865,6.0280944183101175,1.4063941066689887,12.894189787885693,7.477689080360471,24.24504430850942,11.904046897536116,4.894923620230068
208796,"Apartment 31, The Forum, Sandyford",Dublin,275000.0,1,1,2,2014,5,Sandyford,1,The Forum Sandyford,492840.65,D16,53.2783225,-6.2107214,8.240387872000447,0.5771493199821774,4.433743098547616,0.12217856743699264,0.16089446772600985,8.793908503132174,4.303178092166313,14.829086408913799,7.537827594555295,1.4119607472162612
208803,"27 Elmfield Court, Ninth Lock Rd, Clondalkin",Dublin,78000.0,1,1,2,2014,5,Clondalkin,0,Ninth Lock Road Clondalkin,139787.53,D22,53.3279463,-6.3957274,10.231721900938265,0.34954585022586737,1.583239598976962,2.115669806201558,0.5547187216925304,8.949560214396856,4.311112504745361,20.59074803219543,7.8679539724537495,2.8208665324056286
208823,"27 Dermot Street, Clongriffin",Dublin,193832.6,0,0,1,2014,5,Clongriffin,0,Dermot Street Clongriffin,347376.67,D13,53.4033905,-6.1567405,8.426125234784275,0.735959853289348,0.3431038166633218,7.784432293257916,0.45317482300781026,9.36677881829887,4.639967105190973,3.348703566812582,8.473006642522504,1.0104873900440878
208838,"41 Levmoss Avenue, The Gallops, Sandyford",Dublin,267000.0,0,0,1,2014,5,Sandyford,0,The Gallops Sandyford,478503.46,D16,53.261144,-6.2059396,10.165177256930628,0.5976833295072597,4.068693057563715,0.005914707543993803,0.7084266182180645,10.674106806627199,5.290176883207019,16.418321046027998,9.424594467924004,3.157670253980109
208840,"7 Abbyvale, Botanic Avenue, Drumcondra",Dublin,270000.0,1,1,1,2014,5,Drumcondra,0,Botanic Avenue Drumcondra,483879.91,D09,53.3685597,-6.2604546,2.340799377593427,0.26196051977242657,0.6640606959198454,2.081600668717636,0.5514743598208601,2.082816987787415,1.2273092713649136,10.61082384574001,1.8053734443236769,2.083774500972101
208843,"113 Chapelgate, Alphonsus Road, Drumcondra",Dublin,255000.0,1,1,1,2014,5,Drumcondra,0,Alphonsus Road Drumcondra,456997.69,D09,53.3650147,-6.2603937,1.986672893434955,0.2185099489428786,0.7497060257704509,1.7136769193368604,0.7535496271990632,1.6976070343311664,0.9102993869499759,10.729838658243517,1.4119059732571293,1.6948424403670699
208850,"11 Altamont Hall, Stoney Rd, Dundrum",Dublin,246000.0,1,1,0,2014,5,Dundrum Dublin,0,Stoney Road Dundrum Dublin,440868.36,A45,53.2906802,-6.2376422,6.551471456442684,0.2434918990701688,2.5949899869104867,0.5119063267370046,0.8164826534505921,6.877521356268625,3.356788480385193,14.60518424546585,5.656988282855573,0.505592292288749
208857,"103 Red Arches Road, The Coast, Baldoyle",Dublin,201000.0,0,0,1,2014,5,Baldoyle,0,The Co Street Baldoyle,360221.71,D13,53.4009491,-6.1425597,8.934377594094881,0.8405526846105078,0.9196617120367533,8.202748125118656,0.9458570154628813,9.956825541680708,5.4780274610228,2.372194513726537,8.978158715520758,1.4667750474262187
208871,"56 The Holly, Rockfield, Dundrum",Dublin,305000.0,1,1,2,2014,5,Dundrum Dublin,0,Rockfield Dundrum Dublin,546605.08,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
208873,"Apt. 78 St. Gabriels, Johnstown Road, Cabinteely",Dublin,340000.0,1,1,1,2014,5,Cabinteely,1,Johnstown Road Cabinteely,609330.25,A96,53.2612942,-6.1499886,11.68535907877091,0.8375847630715175,0.8547240126251238,1.2344505979130644,1.3098871695386545,12.536933371433106,2.3531016980210637,15.30689312354591,11.294128469992755,4.564112848192921
208889,"Adavoyle, Sandyford Road, Dundrum",Dublin,462000.0,1,1,1,2014,5,Dundrum Dublin,0,Sandyford Road Dundrum Dublin,827972.29,A45,53.28380375,-6.2344265180341605,7.332762127470349,0.33551973055321754,3.358989531323869,0.2997431562261174,0.29840429409701597,7.671450400347565,3.9587434254476555,15.108806097223088,6.4502541574014,0.6286599550444965
208891,"20 Castlepark Residence, Castlepark Road, Sandycove",Dublin,317181.0,0,0,1,2014,6,Sandycove,0,Castlepark Road Sandycove,568435.23,A96,53.2778175,-6.1169135,11.693024237374583,0.9453068035686195,2.191278208667172,3.9463724205977697,0.6538472658293051,12.765772131392378,2.2762900090283726,13.22236100589978,11.606894765733717,5.67804385369859
208895,"Wilmont Lodge, Wilmont Avenue, Sandycove",Dublin,692222.0,1,1,2,2014,6,Sandycove,0,Wilmont Avenue Sandycove,1240564.14,A96,53.2862406,-6.1206029,10.887726260048948,0.27280011404389787,2.589506463337696,4.575465064814616,0.8662691795999836,11.998326461145961,1.441508213009659,12.301719093114404,10.861443037132407,5.297256442746023
208902,"6 Castlegate Rise, Castlegate, Adamstown",Dublin,193833.0,0,0,1,2014,6,Adamstown Dublin,0,Castlegate Adamstown Dublin,347377.39,A42,53.3373555,-6.4592051,14.22590985112339,0.14766902907437401,5.4414325777197865,6.0280944183101175,1.4063941066689887,12.894189787885693,7.477689080360471,24.24504430850942,11.904046897536116,4.894923620230068
208913,"46 Collinstown Grove, Clondalkin",Dublin,125000.0,1,1,2,2014,6,Clondalkin,0,Collinstown Grove Clondalkin,224018.48,D22,53.3378459,-6.3934479,9.881211256392412,0.4513910276760551,1.0799188272841926,2.812601455933593,0.5329976233231467,8.560125383300088,5.139691269051259,20.063371349017558,7.5457318351649985,1.7098116510010026
208915,"51 St Gabriels, Johnstown Rd, Cabinteely",Dublin,673000.0,1,1,1,2014,6,Cabinteely,0,Johnstown Road Cabinteely,1206115.47,A96,53.2612942,-6.1499886,11.68535907877091,0.8375847630715175,0.8547240126251238,1.2344505979130644,1.3098871695386545,12.536933371433106,2.3531016980210637,15.30689312354591,11.294128469992755,4.564112848192921
208928,"23 Dermot Street, Clongriffin",Dublin,191097.0,0,0,1,2014,6,Clongriffin,0,Dermot Street Clongriffin,342474.07,D13,53.4033905,-6.1567405,8.426125234784275,0.735959853289348,0.3431038166633218,7.784432293257916,0.45317482300781026,9.36677881829887,4.639967105190973,3.348703566812582,8.473006642522504,1.0104873900440878
208931,"44 Beverton Heights, Donabate",Dublin,290748.89,0,0,2,2014,6,Donabate,0,Beverton Heights Donabate,521064.99,K36,53.4918585,-6.159274999999999,16.848426335091403,0.9458361342621353,9.612844005492892,16.617621315346348,2.7744599328659394,17.276745230467892,12.04191454855962,3.5567762986629683,16.853015814718617,5.7770112094365915
208933,"Apt 12 Watermint, Old Bray Rd, Cabinteely",Dublin,375000.0,1,1,2,2014,6,Cabinteely,1,Old Bray Road Cabinteely,672055.43,A96,53.2608879,-6.1504888,11.70524930464299,0.883699869739939,0.9080983825584623,1.1795795002460412,1.331445204291568,12.55221113327593,2.330852287461342,15.35743882146895,11.308472890196047,4.571026675852228
208935,"Rose Cottage, Marine Court, Sandycove",Dublin,660000.0,1,1,1,2014,6,Sandycove,0,Marine Court Sandycove,1182817.55,A96,53.2835628,-6.1208232,11.0713224081165,0.35533398179509007,2.361702022879687,4.3124678837935555,0.7560634552590243,12.165644539534698,1.6248186186776457,12.599770383000003,11.021981643733795,5.31047768161544
208945,"147 Temple Gardens, Northwood, Santry",Dublin,150000.0,1,1,2,2014,6,Santry,0,Northwood Santry,268822.17,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
208963,"St. Michael's Lodge, Cherrywood Road, Loughlinstown",Dublin,350000.0,1,1,2,2014,6,Loughlinstown,0,Cherrywood Road Loughlinstown,627251.73,A96,53.2452925,-6.1351082,13.717486549028225,0.6331168549480919,2.6931446612878345,0.629162378512087,0.44578203294677815,14.552171693574994,0.3176371267834784,16.9237044656493,13.304765481639517,6.532456828860105
208973,"46 Beverton Heights, Donabate",Dublin,237048.0,0,0,2,2014,6,Donabate,0,Beverton Heights Donabate,424825.05,K36,53.49185335,-6.159410623233047,16.844829499308258,0.9542262603402604,9.612190444664446,16.614565601846977,2.783449464343315,17.27254084144069,12.038218193772598,3.5645087392039456,16.848977586868447,5.770491398766169
208979,"124 Upper Drumcondra Road, Drumcondra",Dublin,67942.0,1,1,1,2014,6,Drumcondra,0,Upper Drumcondra Road Drumcondra,121762.11,D09,53.3728516,-6.252089291490094,2.640885667052455,0.35185049959819176,0.5252443847154572,2.4426196914992193,0.30289377384405763,2.69237460432421,1.9021419245116291,9.944126413993391,2.32075094962005,2.2501315795749015
208980,"15 Creevagh House Apts, Dundrum Road, Dundrum",Dublin,170000.0,1,1,1,2014,6,Dundrum Dublin,1,Dundrum Road Dundrum Dublin,304665.13,A45,53.3101767,-6.2470622,4.361491866031648,0.9840371718791779,0.8116360279131266,0.3113250902230716,0.33227214584519715,4.621052001069204,2.3929215157801558,13.345448701113803,3.4056800193104446,2.3963632182297268
208982,"29 Annadale Crescent, Drumcondra",Dublin,400000.0,1,1,1,2014,6,Drumcondra,0,Annadale Crescent Drumcondra,716859.12,D09,53.371096550000004,-6.2402575970281955,2.4417126153878352,0.586095074267643,0.7482761213830661,2.333540451072632,0.26898315219827584,2.895411777043816,2.146738618520924,9.248096979436749,2.416635606458161,2.1636728190832595
208996,"42 Beverton Heights, Donabate",Dublin,259911.89,0,0,1,2014,6,Donabate,0,Beverton Heights Donabate,465800.52,K36,53.491857749999994,-6.159134444291691,16.851522092989804,0.9369469948487622,9.612853338497667,16.620142926146887,2.7651953811843084,17.280489354113488,12.0451179952498,3.54915172042662,16.856582271078675,5.783279546832066
209003,"35 The Cloisters, Terenure",Dublin,425000.0,1,1,2,2014,6,Terenure,0,The Cloisters Terenure,761662.82,D6W,53.31585263013128,-6.2891611849245725,4.709170518765129,0.3217923281936628,0.5900476420276547,2.357846065178106,0.7757268136016614,4.107247226286247,2.1296904627230675,15.0302082531649,3.1421202720045893,3.21835884321109
209016,"Apartment 13 Block 18, Marrsfield Avenue, Clongriffin",Dublin,101923.07,1,1,1,2014,6,Clongriffin,1,Marrsfield Avenue Clongriffin,182661.21,D13,53.4075837,-6.156219,8.787646269171551,0.545897378490882,0.38028495390852296,8.176414467860127,0.919562000424514,9.694003042950598,4.836089078959488,3.4511195574906965,8.835528540978679,1.4641994466807364
209017,"Apartment 18 Block 22, Marrsfield Avenue, Clongriffin",Dublin,101923.07,1,1,1,2014,6,Clongriffin,1,Marrsfield Avenue Clongriffin,182661.21,D13,53.4075837,-6.156219,8.787646269171551,0.545897378490882,0.38028495390852296,8.176414467860127,0.919562000424514,9.694003042950598,4.836089078959488,3.4511195574906965,8.835528540978679,1.4641994466807364
209018,"Apartment 18 Block 36, Marrsfield Avenue, Clongriffin",Dublin,101923.07,1,1,1,2014,6,Clongriffin,1,Marrsfield Avenue Clongriffin,182661.21,D13,53.4075837,-6.156219,8.787646269171551,0.545897378490882,0.38028495390852296,8.176414467860127,0.919562000424514,9.694003042950598,4.836089078959488,3.4511195574906965,8.835528540978679,1.4641994466807364
