prediction,target
12.63535949562479,12.611371073081239
11.622381622412636,11.759785542901755
12.347829496315674,12.278853666244549
11.227771544351974,11.461632170582678
12.327335017079971,12.337100907936577
12.130727823175103,12.136186518066006
12.69892131434606,12.388394202324129
12.914600678018163,13.437174117244362
11.46708788094691,11.385092093460344
11.621647899758376,11.429543856031177
12.137684801027186,12.128111104060462
11.917968355796685,12.072541252905651
12.794758279061732,12.608198852372823
12.624075431254699,12.837344422372032
12.185168838797814,12.198544379109382
13.833916184182282,13.815510557964274
12.541726389338649,12.468433063836422
11.639493625153953,11.477298287327077
12.838847561340422,12.90669184092882
11.607599280171968,11.635143097694478
11.84511227119351,11.76756768334381
12.071740336302764,12.154779351142624
12.129666604920747,12.205822614274965
12.859168499026957,12.751299696013497
11.809782371354974,11.86005499606543
11.542784110182824,11.522875795823397
11.542784110182824,11.703545824578878
12.179415918188589,12.025749091398891
11.595257858098364,11.522875795823397
11.43813153396948,11.339060053983811
11.43813153396948,11.339060053983811
12.560164554006294,12.644327576461329
11.586489528214251,11.813030057420567
12.378966764010357,12.775638764318764
12.235724895346028,12.45488394359296
11.87088691465063,11.002099841204238
11.981831754929233,12.043553716032399
12.231021450909674,12.611537753638338
12.113868180292778,11.79810440720389
12.213520447463791,12.230740867579195
12.849343131583158,12.947890935553772
12.236144483033586,12.301155526776865
12.42932905956875,12.449018824140563
12.42932905956875,12.449018824140563
13.178725747436257,13.071070083016778
10.897182317027859,10.86568811391948
11.651691646847857,11.70766954176274
12.289669458708447,12.157407473548894
12.050227174741416,11.884489021402711
11.560874774067212,11.813030057420567
12.271253953157853,12.367128004530962
9.081983814109972,7.824046010856292
11.784528011206545,11.461105716240432
12.185136948327443,12.2783933071098
11.539688264230328,11.49272275765271
12.14447601201396,12.310432660854417
11.704960223276256,11.238488619268468
11.883172729713959,12.095141084822892
11.691667264853406,11.918390573078392
12.665488180299594,12.675920012567607
12.37634138004336,12.417143615610113
12.649292097396462,12.560244459250788
12.628416316575873,12.301382825334498
12.44471617810143,12.80765263256463
12.659188054350052,12.765688433465597
12.077344365004546,11.921718363171067
12.188671103493972,12.188417710291453
12.62524402363771,12.644327576461329
12.01516718376065,11.982929094215963
12.432477926963685,12.691580461311874
12.40521725484627,12.345834587905333
12.864387366588064,12.821258284620408
12.136097617033965,12.128111104060462
12.647798612241113,12.66032791780777
12.167521156272796,11.982929094215963
12.30314194644253,12.524526376648708
12.290883368142367,12.292250341771226
12.967020220921157,12.936033799212835
12.337215371016509,11.938193200374572
11.571338924596054,11.461632170582678
11.875745522393366,11.820410164718188
12.699770201956147,12.923790480024325
12.882770152622815,12.931081799238862
12.430413141892924,12.560244459250788
11.967411703948027,11.816726919301892
12.679232922506339,12.691580461311874
12.191907066165527,12.394624752074764
11.668680504518093,11.694830268267841
12.016019652817686,11.918390573078392
11.678548258534025,11.385092093460344
12.559517426104287,12.345834587905333
12.26673264015103,12.487485104968359
12.893003546750752,13.012548511397123
11.924633934069718,11.982929094215963
11.878523994079586,11.934919875029603
12.970419580609917,12.273731294003989
11.820133327372085,11.813030057420567
11.340236377933195,11.639558115903595
12.633611967540116,12.468436909997665
11.650263666134636,11.77528972943772
12.726598400029545,12.644327576461329
11.643277518730928,11.211820372186306
12.987570273445424,12.959844447906553
12.095249012520636,12.122691036591123
12.528739665078886,12.546109948315882
11.944468251350168,12.072541252905651
12.389373878028568,12.706847933442663
12.442695151399024,12.345834587905333
12.777457114302981,12.111761966058932
12.271899342634192,12.46841767904352
12.42337785426612,12.01974306733868
11.43973274091232,11.571194373094205
12.18010187663352,12.072541252905651
11.913211054686553,11.84939770159144
12.598551124811246,12.58621994565405
12.207903209520111,12.230765258120545
12.891479492969186,12.983101310070822
12.822026804289251,12.779732213467533
12.585378189164805,12.611371073081239
13.111767100956026,13.142166004700508
12.250315431471687,12.310432660854417
12.258363177980712,11.982929094215963
11.872235504993235,11.820410164718188
12.589622827112285,12.84792653170257
11.89150940599155,11.813030057420567
11.446031680480521,11.686878772093667
12.846593337393772,13.151922179645874
12.493984748526664,12.594730635321957
12.4582040789975,12.393589019201233
12.349744588052076,12.312682380588432
12.793071142329353,12.779873068457553
12.556600024108603,12.66032791780777
12.226374888076498,12.363076394339839
12.440473151232936,12.721885810807203
11.99945084116823,11.951180395901384
11.6857311313765,11.221797462114148
12.469499576824031,12.388394202324129
12.5533769337992,12.542544882151386
12.332468088947637,12.230765258120545
11.570397283816387,11.608235644774552
11.6857311313765,11.221797462114148
11.89773292053128,10.778956289890028
12.770601592573609,12.644327576461329
12.163486785602936,12.345617172968069
11.881322830549834,11.831379196088763
12.092159309957768,11.782303536623973
11.973168933932408,12.301382825334498
11.999695650792146,12.165250651009918
13.081333480882648,13.009194679298691
11.375752979591573,11.49272275765271
12.3389130485905,12.323855681186558
12.569909225289592,12.542544882151386
12.808247880100202,12.86099861326992
12.569909225289592,12.736700896592344
11.845930842961375,11.951180395901384
13.128785642622589,13.304684934198283
13.128785642622589,13.304684934198283
13.128785642622589,13.304684934198283
12.592611270821482,12.524526376648708
11.725565902487636,11.690234479940639
12.551688420141504,12.627903107724602
11.976558833930051,12.028738630247258
11.48795069862895,11.395829693093981
12.172290623398231,11.982929094215963
12.305322103862082,12.187144635644655
12.312551165851584,12.283033686666302
11.80440920725256,11.951180395901384
12.261716819275737,12.345834587905333
11.807105873706364,11.635143097694478
12.095575797810238,12.043553716032399
12.640496297976965,12.419165860990882
12.158634592954911,12.278370051025426
11.91202880922988,11.84939770159144
13.144661980132694,13.17115354157376
11.731126044444176,11.56171562913966
12.672249836073544,12.460714863903755
12.635333494630652,12.619836556453032
11.822039007574865,11.891361900690473
12.040325451004477,11.884489021402711
12.2410000541564,12.211060187041213
12.446633780090444,12.086725887897607
12.004976652799657,12.2783933071098
12.262215310473266,12.100712129872347
12.922033637985322,13.815510557964274
12.021595011669765,12.230765258120545
12.490005201020894,12.524526376648708
12.728186823510159,12.821258284620408
12.60353296042069,12.553202176625375
12.68755726392418,12.594730635321957
12.670587157671461,12.80765263256463
11.950603992016013,12.289862171259857
12.486491388660994,12.476099782743233
12.254628652185943,12.556729517143344
11.67436406969388,11.630708500626612
12.006657372630295,12.245293358683455
12.282018181482767,12.117241431823558
12.065693975671659,12.031719258385396
12.282577281166198,11.580584113444043
11.444149741293254,11.48246625748552
12.68872415857765,12.611371073081239
12.692839698899688,12.594730635321957
12.146864713022651,12.42919619664438
11.635108021012599,11.790557201568507
12.790015985509728,12.821123140353697
12.843050537094609,12.86099861326992
12.874955987502958,12.637855061955712
12.88971170754439,12.959844447906553
12.792831149921355,12.721885810807203
12.120794991736167,12.487485104968359
12.374402851275796,12.141534124392603
12.792831149921355,12.793859310432293
12.909550656700597,13.142166004700508
12.045206800447048,12.180754837545884
12.96842375642737,13.142166004700508
12.394282026648163,12.254862809699606
11.596422990631009,11.759785542901755
12.646927874238182,12.738170404571704
12.047487586887083,11.759785542901755
12.047487586887083,12.230765258120545
12.051969237212187,11.951180395901384
11.959922586502366,12.043553716032399
11.959922586502366,11.661345470088502
12.010993187108081,11.904967552746252
12.147675461653716,12.377922902456833
12.062069363478667,12.323855681186558
11.669870643252388,11.249558698165147
11.976990408782012,12.388394202324129
11.147956334542412,10.819778284410283
12.370647515449734,12.84792653170257
11.8313475999329,11.99535161421452
12.18148836967796,12.345834587905333
11.841143754337832,11.626254150277232
11.959922586502366,12.043553716032399
12.330379690004248,12.43617592167603
12.599477473716963,12.833347081939412
12.348658241583006,12.405521685984718
12.130877680663115,12.542544882151386
12.65248404453488,12.594730635321957
12.9391229279506,13.017002861746503
12.941973902145572,12.89921982609012
12.862876537538575,12.935913310026594
11.155377443613604,11.235193723371616
12.785285034521584,11.77528972943772
12.619566529521972,12.478006361013815
12.647811542797072,12.847913373721266
12.733168128048217,13.134291948269603
12.139397807005889,11.884489021402711
11.508427405053375,11.429489506728194
13.167367237972396,13.623138665316818
12.046767081855588,11.695247021764184
12.923059920599325,13.185338176565716
11.972293892622584,12.072541252905651
13.106622698475636,13.435713196604688
11.917789894957506,11.918390573078392
11.356130324655464,11.884489021402711
11.32759481245312,10.887436932884098
13.122690321607093,13.279367126213993
12.379265516092477,12.449018824140563
12.509882540241637,12.45488394359296
11.8532100053625,11.964001084330445
12.156289286498076,12.261980277468469
12.503045660643302,12.367340793126296
11.850748813371236,11.967180737247824
12.675534252807534,12.736700896592344
12.71427392551302,12.971540487669746
12.101655679454616,12.128111104060462
12.330919979001408,12.765688433465597
12.897907114056498,12.80765263256463
12.280415639711247,12.292250341771226
11.723729979954125,11.512425339928546
12.116189518828824,12.278370051025426
13.139195693096495,13.345426925518368
12.403900170855213,11.970350312009105
12.476475847754436,11.794337924408413
12.648612326465948,12.560226915237243
11.902571094848906,11.81377052394829
12.114452891553215,11.652687407345388
11.417724372445875,11.407564949312402
12.102724499587065,11.918390573078392
11.948822743761225,12.2783933071098
12.118138169786834,12.468244583811861
12.126403762111634,12.01430662990822
12.138099199848794,12.086725887897607
13.016235830519648,12.929991484756872
12.34013386193409,12.388373368773777
12.834936871667077,12.886514453592564
11.37542917274676,11.461632170582678
12.283061341873285,11.982929094215963
13.096694549486411,13.217673557208654
12.600511631841183,12.92391243868049
12.028660483244902,11.461632170582678
13.118149072563787,12.959844447906553
12.452049087691076,12.328069014839425
12.273383852715293,12.506177237980511
12.478390372879453,12.489995159690805
12.571730647215292,12.409013489526863
12.768981079646547,12.604848765487542
12.089064147560103,12.043553716032399
12.77196352735828,13.199324418540456
12.4717846958883,12.636230366228709
12.054957530101234,12.180754837545884
12.320381807070492,12.205822614274965
12.190550156170403,12.66032791780777
12.12955469402699,12.201060103706629
12.279116488938467,12.100712129872347
12.86288517657775,13.038981768465277
12.272415564620726,12.449018824140563
12.07345473893777,12.043553716032399
11.80220228481692,11.982929094215963
11.662382053743862,11.608235644774552
12.056058233125173,11.982929094215963
12.923696371030067,12.959844447906553
12.442587240698607,12.301382825334498
12.164524713194396,11.580584113444043
13.013630281226106,12.948009990259552
12.226965580276646,12.498742259492994
13.054985203205709,13.217673557208654
11.547795356112063,11.619984537263637
12.395702671061208,12.154779351142624
12.735588880202052,12.994530005894443
12.757962923208662,12.367340793126296
11.8989426074194,11.77528972943772
12.37671242854923,12.854483932248728
12.165406854258872,11.992260421644849
12.209155331536678,12.05524975579559
11.604398340721612,11.56171562913966
12.103224812293607,11.002099841204238
11.950299394703661,11.9891596439666
12.04782345112012,11.813030057420567
12.43417755319335,12.691580461311874
12.20230597961331,11.652687407345388
11.756540645033656,11.759785542901755
12.25664156374691,12.751299696013497
12.09096093443185,12.119969946476761
11.624906781608933,10.714417768752456
12.596776387374888,12.435198268521932
12.238180401676871,12.254862809699606
12.19091242687551,12.05524975579559
12.517629919612054,12.637855061955712
12.397897643582935,12.165250651009918
11.630493979184006,11.652687407345388
12.87675152284812,12.80765263256463
12.358274763584376,12.2783933071098
11.74196406819593,11.652687407345388
12.532195888169916,12.2783933071098
12.119746371008192,12.206072645530174
12.734244015806704,12.978493006984626
12.520984616112965,12.524526376648708
12.365834660413203,12.205822614274965
12.543156848798896,12.603169503967822
12.687226834441777,12.84792653170257
12.090303316018307,12.154779351142624
12.301207924903826,12.154779351142624
12.125002759907684,12.180754837545884
12.275935475376423,11.904967552746252
12.069491365267442,12.083876762569396
12.209824407101685,11.863582336583399
11.657697148819587,11.26446410567173
11.865563224519176,11.608235644774552
12.737366736846685,12.821258284620408
11.505747553323168,11.542484267211773
11.950296349410063,12.100434313507177
11.950296349410063,12.066810578196666
12.650007657508386,12.478006361013815
12.289481181459294,12.468244583811861
12.098737479620855,12.128111104060462
12.372297553144055,12.301382825334498
12.04732384518861,11.904967552746252
11.901679359211048,11.79810440720389
12.369018838133684,12.330500223905226
11.550910825780942,11.532728092266408
12.54044278815836,13.028052697933088
11.991492414963723,12.128111104060462
12.614879611623463,12.429216196844383
12.20756460232034,12.367340793126296
12.280128231725298,12.154779351142624
12.283146479056864,12.409013489526863
13.348385759794205,13.287877815881902
12.675603892522528,12.736700896592344
12.672694768864435,12.644327576461329
12.720648952904568,12.54236629477704
12.54913072076431,12.345834587905333
11.760522625764736,11.461632170582678
11.774781654789896,11.813030057420567
11.826635930444642,11.652687407345388
12.378279266972699,12.301360097803503
12.781238580162913,12.46841767904352
12.319712280664968,12.205822614274965
12.222339591433698,12.100434313507177
12.285484262877127,12.220714922267044
12.287571388085555,12.195769752534277
12.25545410175831,12.289954129510877
12.3375728730051,12.254862809699606
12.467193834991207,12.421184025147118
11.932923267035893,11.964001084330445
11.886909906234116,12.1947588856299
12.251287599199246,12.301382825334498
12.314301006631087,12.254862809699606
11.970123060179006,11.9891596439666
12.261114770744173,12.195769752534277
12.151860701927943,11.967180737247824
12.369018908386002,12.628067055589549
11.878913436425393,11.77528972943772
12.264201151778785,12.061046873479915
12.030920024854423,11.77528972943772
12.999571462839002,13.132313708257497
12.222339591433698,12.100434313507177
12.825023724691436,12.935913310026594
12.203934854099098,12.180498394410744
11.694961668017843,11.678439903447801
11.954879317882817,12.128111104060462
12.595730280166887,12.456831363877356
11.670419756875656,11.608235644774552
12.340686770091605,12.345834587905333
12.607932888629204,12.948009990259552
12.940338386998366,12.524526376648708
12.48399269147613,12.345834587905333
11.594301158541683,11.434963923500517
13.076017377116338,12.92391243868049
11.8432462174971,12.013700752882718
11.779102263037311,11.759394841587936
13.093189126488005,13.795307850646754
12.473545621611859,12.468436909997665
12.00354457381524,12.154753035006882
12.0741736844724,12.323855681186558
12.492342100935634,12.287652632522597
12.604573970001479,12.706847933442663
11.38957728390822,11.440354772135393
12.178161806944853,12.180754837545884
12.561899415143278,12.46841767904352
12.676286588830997,12.577463773304586
12.13273528724255,12.361536748154245
13.231989779766721,12.977684366034884
12.188907811142327,11.967180737247824
13.476504128157304,13.53777881636566
12.000341613740611,11.824079893607152
12.580129594999534,12.476099782743233
12.324224075940059,12.611371073081239
12.002440638426787,11.884489021402711
12.606989032706727,12.994530005894443
12.619952070523212,12.254862809699606
12.936610029572845,13.180632285528304
12.142635328886495,12.220961258023925
12.499394030790446,12.983101310070822
11.764867360906017,11.610505793309093
12.164322341846512,11.827736204810263
12.939393933375575,13.017002861746503
12.414204244818123,12.043553716032399
12.339077858829263,12.27606501735021
13.210481543950785,13.122363377404328
12.076779312972075,12.109010932687042
12.232834963966672,12.542544882151386
11.439566380297661,11.571194373094205
12.102678723219878,12.01974306733868
12.058136125244928,12.128111104060462
12.47100211980891,12.971424201839042
12.309075251109977,11.918390573078392
11.800875449669066,11.736029015484418
12.301629578149337,11.99535161421452
12.706258981132336,13.005829561148378
12.340690240573002,12.206072645530174
13.225694602498955,12.84792653170257
11.718106685724027,11.736069016284437
12.254607310711865,12.560244459250788
12.29312295426293,12.629705057593787
12.577968917582787,12.509874099861838
11.944058711343605,12.083905011555967
12.130409330355025,12.250089530946948
12.281231421564172,12.205822614274965
12.450955311004503,12.270220465353926
12.150722984482632,12.201060103706629
11.766526712116885,11.884489021402711
11.924324394905613,11.736069016284437
11.878413147810942,11.652687407345388
12.830052555442247,14.077874822431765
12.137226661150327,12.180729196191507
12.22912962549943,12.24288661865289
11.948018443417247,11.901583454762012
12.52995890665254,12.682306824526545
12.633677361762686,12.834681304952548
13.106479246382376,13.122363377404328
13.352127543939494,13.017002861746503
12.668127304160679,12.691426603322494
12.001536742781068,11.867097278690842
12.03063468801884,11.918390573078392
11.958773560408599,11.608235644774552
11.836333282818467,11.542484267211773
12.96263788542066,13.017002861746503
11.660921257156952,12.254862809699606
11.721232258220125,11.8490404949436
13.166439507704904,13.287877815881902
13.723659555081822,13.748301808270824
12.566444852712925,12.352335152508426
11.492607330230886,11.816726919301892
11.605607764018682,11.59910316121128
12.39880488327546,12.375815420117268
12.508656460198539,12.52434454193596
12.382541125745929,12.744026936684417
12.285034790060148,11.982929094215963
12.287439046741959,12.409013489526863
12.80344965699918,13.284482226880764
12.638992501037189,12.594730635321957
12.032155727688128,12.2783933071098
11.414749720308578,11.608235644774552
12.145443870082804,12.072541252905651
12.697356267827884,12.367340793126296
12.147628871811568,12.086725887897607
12.502254927305387,12.524526376648708
12.50831947765792,12.672946381766982
12.820412398337913,12.955127458028414
12.461707021188113,12.043553716032399
12.286427836703538,12.323855681186558
12.385710684106124,12.323855681186558
12.140823365678557,12.013700752882718
12.903028710750105,12.989974189358584
12.45104707865391,12.691580461311874
12.786393398482726,12.66032791780777
12.35100004378717,12.301382825334498
11.775456896442247,11.613675368070371
12.243545565373868,11.98136537223978
12.147133849597578,11.976659481202368
12.525579705431653,12.611371073081239
12.131660574443996,12.292250341771226
13.118312060871979,13.060487973686241
11.790500270713213,11.736069016284437
11.706781752347432,11.813030057420567
12.134610171314552,11.84042903160868
11.34130819619838,11.396391648714276
11.499559863236167,11.512925464970229
12.208377847862995,12.330500223905226
12.591534447130226,13.286181462633724
11.877914654860207,11.736069016284437
11.71651510648046,11.56171562913966
11.92191596959847,12.013700752882718
12.18224974944475,11.957611286231675
12.106608014620917,12.167851432709975
11.885777059304038,11.652687407345388
11.629724511236786,11.574302744645133
11.340236377933195,11.27720313144916
12.844792344003517,12.834681304952548
12.292638095616432,12.594730635321957
12.525295980755793,12.560244459250788
12.506441113241625,12.487485104968359
11.335496171657098,10.968198289528557
12.39287518259673,12.301382825334498
12.153493273274886,12.367340793126296
12.28710752964245,12.26434155365415
12.744980139756718,13.304601597392535
12.37664420414652,12.594730635321957
12.318641878436065,12.28071618852594
11.39870640740645,11.062724463020672
11.966052329742094,12.409013489526863
12.344551280172485,12.066810578196666
12.428396788399683,11.898187865760873
12.440424732305376,12.332705296463539
12.780113996857114,12.894207284266574
12.39691216099891,12.542544882151386
12.210158320000149,12.367340793126296
12.219566112639903,12.994530005894443
11.6731610348874,11.931635799828413
12.384086050648111,12.439166527697552
12.696500173139514,12.765688433465597
13.36235748680011,13.237476184504834
12.623554729302652,12.568978139219542
11.278117259293419,11.127262984158243
12.355264821048959,11.884489021402711
11.5328255186756,11.205040685200927
11.468644815562369,11.512925464970229
12.785814058387736,12.429216196844383
12.09812535460184,11.84939770159144
11.405660390613647,11.429543856031177
13.220072981990523,13.422467969854667
12.296151825474888,12.180754837545884
11.882404355258958,11.83862560460953
11.957747332679247,11.951180395901384
11.826385211639149,11.385092093460344
12.09245848011598,11.918390573078392
12.520925628417832,12.429216196844383
12.651847497937238,12.594561129431222
11.675854391828818,11.29040671842486
11.786781511321836,12.180754837545884
11.626653879967684,11.56171562913966
12.090609497908599,11.56171562913966
12.033461995009429,11.998433280751929
11.6857311313765,11.137708242019782
12.141104343716133,12.013700752882718
12.22992666445777,12.028738630247258
12.101955599669463,12.154753035006882
12.26937703665473,12.117241431823558
12.126993126753813,12.205822614274965
12.094352550837478,12.128111104060462
12.974729588384722,12.936033799212835
12.586889547706559,12.691580461311874
13.047012549664021,13.36138027787483
12.567827941311975,12.669806661762314
11.352027822111776,11.461632170582678
12.626571311358328,12.691580461311874
12.616672583089981,12.524526376648708
12.717700764760844,12.896716695872
12.588998861161567,12.636230366228709
11.920435852889067,12.871334622600584
12.488439366799607,12.449018824140563
12.229117515220898,11.944707881395766
12.735679244549665,12.942039823273047
12.678400047884175,13.199324418540456
12.508942247607242,12.409013489526863
11.963288544441305,12.128084076668198
12.318131514627733,12.417123372490243
12.356775508018803,12.388373368773777
12.318131514627733,12.388373368773777
13.087602997009746,13.244581010128577
12.428656289943277,12.167851432709975
12.027844687927216,12.089538829274222
12.117729746090848,12.07251268106891
12.079512305144316,11.918357239189492
12.531190379091178,12.468436909997665
11.690348104228402,11.37366339763672
13.268891387673783,12.66032791780777
12.84868744009045,12.936033799212835
12.36948278712844,12.388373368773777
12.501060824900058,12.43300899508308
12.119200685648588,11.827736204810263
12.466991262461438,12.594561129431222
12.057494917659422,11.951180395901384
12.034087021666725,12.100712129872347
12.225746939361473,12.013700752882718
12.728208941170953,12.886641043883259
12.172935262029117,12.269047444691562
12.506441113241625,12.75419405403986
12.614925113230624,12.765688433465597
11.977812376399097,11.964001084330445
12.130072482003564,11.782952602183288
11.432632158639917,11.652687407345388
12.610982458682619,12.345834587905333
11.565929206569662,11.84939770159144
12.917581855322842,13.038981768465277
12.516150830376422,12.834681304952548
12.452517032913015,12.751299696013497
11.48942459457443,11.715866308966918
12.0631719526454,11.759785542901755
11.222362878652055,10.736396675471232
13.415352950197146,13.481435445942783
12.102915778482595,12.128111104060462
13.268672497278748,13.24634935718532
12.452049087691076,12.314702810055623
12.518379977978146,12.206072645530174
12.71732164680733,12.180754837545884
12.420400619883322,12.193493863323313
12.227217824275163,12.409013489526863
13.06980440847304,13.049792684569493
12.767750264072543,12.873902018105829
12.748417600981641,12.691580461311874
12.233512306686343,11.967180737247824
12.01353346797271,11.982929094215963
12.378284640549737,12.345617172968069
12.553043328862096,12.52434454193596
11.821760768685985,10.23099111917458
12.14238829124356,11.736069016284437
12.350955232074554,12.206072645530174
12.444143405743118,12.449018824140563
12.81537879808635,12.718896271958837
11.89676757035661,12.858397831569864
13.207786194227932,13.038981768465277
12.74647621707032,13.263862939678027
11.858899366464314,12.751299696013497
11.842647880630523,11.951180395901384
11.938792727644268,11.957611286231675
12.418135130729246,12.312682380588432
13.233525598073436,13.9108207377686
12.548955184840182,12.312682380588432
13.308658024362598,13.345506928718539
12.236208007353982,12.154779351142624
11.951887432994805,12.180754837545884
11.924176690177791,11.918390573078392
12.05332464683438,11.918390573078392
12.663154207244965,12.873902018105829
12.511779106844138,12.429216196844383
12.301532692793852,12.128111104060462
12.064725972218882,12.216022976383341
11.956705040816313,11.736069016284437
11.93048957046101,11.99535161421452
12.635908745848539,12.653798712352847
12.041100731967704,12.154779351142624
12.672620016682288,12.676076274775909
12.647501078462934,13.38472764187182
11.825089572394697,11.744037185933616
12.226442952858356,12.301382825334498
12.59867398474188,12.323633434269318
12.450314460565679,12.524526376648708
13.094891659861503,12.798689293926412
11.96995746960403,12.100712129872347
12.361239811510217,12.542544882151386
12.947644516423358,12.821123140353697
11.409771438977971,11.097410021008562
11.356130324655464,11.884489021402711
11.40015528955493,11.191341840842766
12.470779919598051,12.751299696013497
12.600386895504732,12.506177237980511
11.984228708018712,12.154779351142624
11.956098138337724,11.77528972943772
12.811054896912012,13.060487973686241
12.473140577487447,12.408809387066722
12.866386859496131,12.468436909997665
12.536193707761331,12.487296407920908
12.25608333513041,12.301382825334498
12.536193707761331,12.577463773304586
12.748417600981641,12.676076274775909
12.238211614911705,12.154516158615772
12.255360368014369,12.154516158615772
12.460918187066506,12.560069005263145
12.834250196442854,12.988831984779805
12.348658241583006,12.433188297596784
11.985227790459906,11.695247021764184
12.01353346797271,12.072541252905651
11.984219632540544,11.786762130599957
11.877712036411685,11.736069016284437
12.66178579204244,12.2783933071098
12.240287922859876,12.611537753638338
11.835405765528458,11.617285480294472
12.153150770335467,12.089538829274222
12.201736426700482,11.951180395901384
12.116283983951227,12.301382825334498
13.236506173180633,13.37700559577791
12.671443414803875,12.68215153296633
12.68755726392418,12.793859310432293
11.824390646767732,11.695247021764184
12.26162667364873,12.160384664610758
12.26254180128781,12.061046873479915
12.13216450334096,12.031719258385396
11.963917167093228,11.736069016284437
11.42332994053882,11.608235644774552
12.74528535105301,12.80765263256463
12.253657467389326,12.301382825334498
12.258959290925894,12.216022976383341
12.67444384043224,12.611371073081239
11.703046490289413,11.964001084330445
12.668127304160679,12.41694116596877
12.773550412492018,12.706847933442663
11.959922586502366,11.67419361256635
11.959922586502366,12.072541252905651
12.271372484916265,12.449018824140563
11.557073749171622,11.652252530191328
12.644552022613887,7.3777589082278725
12.641439934859637,13.190022025878143
12.755581397128859,12.676076274775909
12.618831878228171,12.765685576318658
11.786507454934386,11.78714228646844
12.711283233968764,12.823943864409806
12.053318924788481,11.982897843727672
12.172772383738055,12.250065607215802
12.101506419066435,12.513557345278134
13.726620031637955,12.971540487669746
12.633078412197564,12.345834587905333
12.777457114302981,12.160028707028767
11.681856773642362,11.827736204810263
12.305531792035127,12.538070601756466
12.12582368362332,12.114505452004684
12.5836102271848,12.92391243868049
12.210387702753467,12.213544660368875
12.052178742091055,11.915051671812877
11.966607732022254,12.130810161029627
11.53118160277171,11.601394112957836
12.329095486761956,12.245293358683455
12.222433265110055,12.206072645530174
13.518709549803953,14.151982794585487
12.206529905655849,12.196022309676673
12.500930375533672,12.591335046320818
11.491268550045495,11.571194373094205
11.910412723309895,11.931635799828413
11.911289065286047,11.86005499606543
12.611683930398854,12.130810161029627
12.646711930862267,12.476099782743233
11.56225527836435,11.703545824578878
12.715080164814054,12.821258284620408
12.032275115596017,12.165250651009918
12.447087999517963,12.013700752882718
12.102231612141225,12.072541252905651
13.206379877614603,13.704578997256993
12.07944896265095,12.345834587905333
11.438439369196416,11.56171562913966
12.903230204642291,12.323855681186558
12.085663837514627,12.337100907936577
12.671573637191948,12.468244583811861
12.616025132397011,13.287877815881902
12.625549652498236,12.206072645530174
12.12606612928003,12.425208175446844
12.730399704201297,12.611537753638338
12.094195114650773,12.402872221504781
13.046808137201715,13.17115354157376
12.91176867280964,12.744026936684417
12.419990543873446,12.873902018105829
11.822416386434035,11.608235644774552
12.5648504517065,12.560226915237243
12.224610820602738,12.193493863323313
12.121439242175999,11.891361900690473
11.61878773562843,11.407564949312402
11.763144795796812,11.884489021402711
11.678143764423819,11.184421397998193
12.143048899786157,12.2783933071098
13.388348841532205,12.429016176841717
12.73916277012767,12.594713686025775
12.174569057332619,11.84939770159144
12.69001443372148,12.537173338349476
11.709192009784111,11.951180395901384
12.036109663359266,11.918390573078392
12.125281226351985,11.77528972943772
12.281316164559543,12.415117272464881
12.285669112805184,12.345617172968069
12.15956529474861,12.180754837545884
12.710027303973238,12.468436909997665
12.024473746658263,12.128111104060462
12.395746649861792,12.58621994565405
12.078909125489623,11.79810440720389
11.250568433242789,11.137708242019782
11.6857311313765,11.221797462114148
11.250568433242789,11.137708242019782
11.250568433242789,10.887885430424879
12.449786267228703,12.520883385370206
11.412348175372829,11.407564949312402
12.25418644553476,12.292250341771226
12.518377153348988,12.542544882151386
13.387287884718445,13.253391639810733
12.09444899070645,12.2783933071098
12.637749650801464,12.793720411897448
12.340349390569893,12.388185847286392
12.768673230965295,12.122691036591123
12.303611036685162,12.180754837545884
12.770050111270454,12.765688433465597
11.426621548816374,11.350406535472453
12.017602213249354,12.043259555124262
12.602423791089096,12.598111354922112
12.779833001251518,12.524526376648708
12.566948623136245,11.56171562913966
12.53333367965673,12.644327576461329
12.081610351876646,12.14950229404178
12.56706260265221,12.721885810807203
12.323230013032699,12.240474072247506
12.51738729895015,12.66032791780777
12.887784656794253,13.422467969854667
13.469751252812152,13.437174117244362
13.269897929624312,13.513053199930338
12.695068576108154,14.721750953984929
11.564726648825033,11.835008964139341
12.606288693640675,12.66032791780777
12.112810320738799,12.154779351142624
11.841143754337832,11.603679828238693
11.843916363600737,12.230765258120545
11.942219681624419,11.813030057420567
12.23248935182291,12.230765258120545
12.539004125890276,12.468244583811861
12.089954333890217,11.951180395901384
12.381177134398467,12.987688474077727
11.366910607204453,11.243908117747603
12.266894099688452,12.230765258120545
12.459538614542472,12.468436909997665
11.94111738221274,11.660914342683677
11.954395506112089,12.30591798049989
12.20850643850931,12.133501952695338
12.990128988413614,13.081541382884074
12.491611497039226,13.017002861746503
12.077735667589153,12.657613124979061
11.941311324490389,11.884489021402711
12.536105094316902,12.611371073081239
12.124743824596779,12.10068435170876
11.841143754337832,11.736069016284437
11.94111738221274,11.950857763215895
12.536193707761331,12.577463773304586
11.841143754337832,11.774905040069637
11.841143754337832,11.931635799828413
12.891479492969186,12.959844447906553
12.646852374907718,12.498742259492994
11.941005892638213,11.608235644774552
13.363541186738514,13.314635265051452
12.644875751886362,12.765688433465597
