prediction,target
12.079003,11.884489021402711
12.416619,12.807515636879778
13.269695,13.122363377404328
12.069219,12.034691028774553
11.626173,11.522875795823397
12.182057,12.066523180580088
11.48578,11.156250521031495
12.44783,12.468244583811861
12.176726,11.918390573078392
12.130403,11.719939634354555
11.979659,11.951180395901384
12.627841,12.706847933442663
12.0212965,12.165250651009918
12.292593,11.955050317440996
12.178983,12.250089530946948
11.445377,11.418614785498987
12.624139,12.33578425205183
12.298003,12.524526376648708
12.53516,12.976180867226248
12.240445,12.193493863323313
12.132474,12.043553716032399
12.088166,11.918390573078392
12.114908,12.206072645530174
11.577189,11.608235644774552
12.283615,12.043553716032399
11.309029,11.461632170582678
11.620501,11.884489021402711
11.407751,11.187859923930635
12.268974,12.873902018105829
11.655186,11.79810440720389
11.738194,12.706847933442663
12.03426,12.089538829274222
12.336428,12.133501952695338
12.08794,12.27606501735021
12.146741,12.180754837545884
12.485353,12.637855061955712
12.0442705,12.345834587905333
12.537125,12.506177237980511
12.710607,12.206072645530174
11.304911,11.339060053983811
11.304911,11.339060053983811
12.972931,12.994530005894443
11.942415,11.813030057420567
13.305247,13.262125319779487
11.318283,11.358479741621911
11.222938,11.002099841204238
11.503098,11.813030057420567
11.852857,12.013700752882718
12.254013,12.254862809699606
11.627983,11.695205354229437
11.677794,11.736069016284437
12.761772,12.793859310432293
11.509446,11.385092093460344
12.591413,12.598114733306197
12.087293,11.884489021402711
12.644072,12.84792653170257
12.187384,12.180754837545884
12.295141,11.982929094215963
11.740102,11.870949498478256
11.8568325,12.165250651009918
12.149279,11.33857207782545
11.641731,10.841931089051416
11.869708,11.918390573078392
12.725801,12.641096555879882
11.363302,10.915088464214607
11.290521,11.238488619268468
12.995808,13.345506928718539
12.062202,12.089538829274222
12.859677,13.928839243271277
12.054316,12.095141084822892
11.231262,11.982929094215963
11.675628,11.695247021764184
11.756804,12.072541252905651
11.911842,12.100712129872347
12.425776,12.254862809699606
11.022888,11.082142548877775
11.022888,11.082142548877775
11.000425,10.968198289528557
11.428696,11.461632170582678
12.5526085,12.501536858424009
12.51038,12.506177237980511
12.138927,12.611371073081239
12.643047,12.54966234992025
11.933695,12.201060103706629
12.526046,12.535376392672774
12.875251,12.821123140353697
12.554163,12.577463773304586
12.867196,12.834547962729536
12.067289,12.254862809699606
12.600287,12.721736545936414
11.965824,11.982929094215963
12.763963,12.886628385575294
12.183822,12.025749091398891
12.761449,12.84792653170257
12.004036,12.524526376648708
12.315994,12.388394202324129
11.490968,11.736069016284437
12.487212,12.421184025147118
12.039283,11.77528972943772
12.418278,12.367340793126296
11.9555,11.736069016284437
11.623309,11.820410164718188
12.2972765,12.506177237980511
11.524907,11.512925464970229
11.6250305,11.84939770159144
11.668453,11.813030057420567
11.589304,11.608235644774552
12.091416,12.245293358683455
11.473765,11.429543856031177
12.359262,12.524526376648708
12.188606,12.2783933071098
12.100199,12.259613412458204
13.028637,13.180632285528304
12.528732,12.591335046320818
12.540587,12.491251587763836
12.088177,12.468436909997665
11.631312,11.434963923500517
12.31699,12.553202176625375
12.542366,12.506177237980511
12.419405,12.388373368773777
12.383278,12.2783933071098
12.353986,12.2783933071098
12.095801,11.957611286231675
12.7139635,12.468436909997665
12.513997,12.765545566117686
11.710889,11.59910316121128
11.5802145,11.461632170582678
11.999432,12.043553716032399
12.308432,12.398756989359676
11.9544935,12.464583340681674
12.187969,11.918390573078392
12.341051,12.205822614274965
12.142537,12.206072645530174
12.006837,11.934919875029603
11.921388,11.63916156151537
12.91201,12.983101310070822
11.846016,11.918390573078392
12.319581,12.611537753638338
12.121589,12.180754837545884
12.170056,12.30591798049989
12.037789,11.884489021402711
12.495937,12.409013489526863
12.109771,12.216022976383341
11.929572,11.915051671812877
13.208568,13.321214236149494
11.511413,11.682668239557323
12.029188,11.755871643580617
12.487121,12.211060187041213
12.419653,12.301382825334498
11.984646,11.951180395901384
11.787458,11.918390573078392
12.850224,12.691580461311874
11.826127,12.061046873479915
11.626925,11.682668239557323
12.366031,12.611371073081239
11.6250305,11.362102575235644
11.543903,11.643953727376633
12.257199,12.560244459250788
12.091444,12.114505452004684
12.092371,12.312682380588432
12.12562,11.986049221552207
12.770353,12.594730635321957
12.237844,12.396693005138824
13.122569,13.270783382522602
12.036054,12.133501952695338
13.2140465,13.270783382522602
11.354087,11.56171562913966
12.856591,12.714395139078047
12.087941,11.998433280751929
12.174314,12.443119102013375
12.47768,12.603169503967822
11.981077,11.805595078933049
10.869988,11.156250521031495
12.255852,12.456831363877356
14.183388,14.403297222866392
11.601411,11.350406535472453
11.74181,11.302204433654575
12.445198,12.524526376648708
12.240249,12.553202176625375
12.439594,12.712890247898626
11.861709,11.951180395901384
12.203648,12.345617172968069
12.485353,12.634603026569334
12.643112,12.899217326086994
12.334887,12.604848765487542
11.530624,11.608235644774552
11.738289,11.794337924408413
12.310839,12.476099782743233
12.359279,12.230765258120545
11.796532,12.100434313507177
12.270001,12.031719258385396
11.760675,11.744037185933616
11.764646,11.56171562913966
11.729777,11.67419361256635
11.825947,12.01974306733868
11.822031,11.652687407345388
11.212952,11.211820372186306
12.596868,12.94084150078094
11.628219,11.812659618446151
11.719933,11.472103470449973
14.378378,14.613017753848462
12.5107565,12.386308695833106
12.008081,11.944707881395766
12.388806,12.429216196844383
12.576121,12.487296407920908
12.099777,12.146853285870202
11.463994,11.48246625748552
11.690002,11.522875795823397
12.166333,12.154779351142624
12.348416,12.323855681186558
11.888867,12.01974306733868
12.316812,12.043553716032399
12.920362,12.691580461311874
11.347376,11.356271654924852
11.634034,11.763684183317412
12.05705,11.951180395901384
11.559248,11.630708500626612
11.442464,11.429543856031177
12.752502,12.948009990259552
12.5023575,12.24288661865289
12.555775,12.448822726483302
12.415636,12.594713686025775
11.949492,12.013700752882718
12.336629,12.524526376648708
12.389103,12.2783933071098
11.95249,12.180498394410744
11.151469,11.156250521031495
12.825978,12.691580461311874
11.962232,11.938193200374572
11.639715,11.289781913656018
12.073463,12.154779351142624
12.462227,11.925035115797062
11.949446,12.013700752882718
12.560547,12.505992035646432
12.23129,12.205822614274965
11.257119,11.245046019814627
12.412662,13.15773052124162
12.7038145,12.676076274775909
12.398918,12.676076274775909
11.637388,11.589886506106357
12.316073,12.25462468611234
11.807906,11.657025808943985
11.637384,11.652687407345388
11.483859,11.166907815505484
11.483859,11.166907815505484
11.331249,11.220150445452438
12.265995,12.396693005138824
12.535349,12.487485104968359
12.133823,12.180754837545884
12.311846,12.323855681186558
12.514031,12.834681304952548
11.785427,11.867097278690842
12.213397,12.554967402149943
13.195442,12.955127458028414
12.076743,11.982897843727672
11.636182,11.84939770159144
11.900685,11.918357239189492
12.465428,12.206072645530174
11.978446,11.736069016284437
12.50341,12.531772785169476
12.485228,12.348006141418841
12.536227,12.230765258120545
13.314032,13.239257128875828
11.76157,11.407564949312402
12.543778,12.437184366493561
12.106064,12.0015054797889
12.547999,12.628067055589549
11.8897085,11.982897843727672
11.786294,11.84939770159144
12.046093,11.827736204810263
11.696756,11.56171562913966
12.082312,12.437977702512956
11.952383,12.043553716032399
12.113899,12.165250651009918
12.8048,12.86747112777554
11.672138,11.877568578558138
12.183854,12.285345826424681
12.396634,12.310432660854417
12.201546,11.918390573078392
12.380571,12.388394202324129
12.659565,12.577618960434712
11.664144,11.665646551987892
12.960196,13.235692062711331
12.139526,12.345834587905333
12.122581,12.180754837545884
12.29452,12.487485104968359
13.317288,13.549589977294007
12.928694,12.345834587905333
11.961928,11.944707881395766
11.993924,12.083905011555967
11.5451355,11.608235644774552
11.628219,11.695247021764184
11.720588,11.763684183317412
12.098596,12.345834587905333
12.207138,12.162643087602838
12.327814,12.429016176841717
12.408306,12.468436909997665
12.006392,12.100712129872347
12.087331,12.341477282536376
11.777602,12.05524975579559
12.337455,12.396693005138824
12.156458,12.086725887897607
11.908437,11.967180737247824
12.603649,12.807515636879778
12.261878,12.354492650648448
11.826954,11.884489021402711
12.175093,12.193493863323313
11.775522,11.678439903447801
12.492589,12.577618960434712
12.5846195,12.421184025147118
12.154664,12.468436909997665
11.986238,12.117241431823558
12.766459,12.821244771015586
11.357519,11.370174560093844
11.995452,11.970350312009105
12.221387,11.982929094215963
12.840884,12.947998085426784
12.824599,12.936033799212835
12.715713,12.936033799212835
12.621132,12.468244583811861
12.940962,13.017002861746503
12.06808,12.254862809699606
11.426637,11.326595886778735
12.167806,12.296827008798639
12.608119,12.56374708980199
11.986999,12.058152515453552
12.824599,12.66032791780777
12.766459,12.66031204466592
12.361387,12.375815420117268
12.614864,12.538787833273675
12.310167,12.506177237980511
13.5955715,13.64709190633931
12.530432,12.721882825728121
12.714518,12.577632753680849
12.026349,12.122685601793746
12.626073,12.487296407920908
12.7071705,12.621484784156028
12.340484,12.367128004530962
11.995988,12.128105698640447
12.377869,11.894780707439258
12.788159,12.834681304952548
12.36624,12.314927050442256
12.693196,12.821258284620408
13.156858,13.764217263576723
12.571206,12.81853837279536
11.995988,12.128105698640447
12.572731,12.487481331376333
12.345833,12.46071098792725
11.989985,11.982922844196432
12.631505,12.560069005263145
12.631505,12.487296407920908
12.614864,12.604680966175126
12.077595,11.626254150277232
11.126009,11.169378259677051
10.857736,10.419300717813158
12.308581,12.205822614274965
12.213809,12.254862809699606
12.148798,12.043259555124262
11.934872,11.951180395901384
11.47127,11.407564949312402
12.332648,13.345506928718539
12.349609,12.206072645530174
13.01553,12.926956581061718
12.277414,11.982929094215963
14.014678,14.010254634756786
12.068002,12.154779351142624
12.28275,12.211060187041213
12.853341,12.89921982609012
12.545087,12.301382825334498
12.469273,12.560244459250788
12.062457,12.429216196844383
12.220482,12.144197241812087
12.657646,12.072541252905651
12.048868,12.206072645530174
11.992543,11.842229212112828
12.249264,12.185869938212655
12.407831,12.603169503967822
12.194003,12.052338545588132
11.958624,11.982929094215963
11.878185,11.711776323715394
12.28936,12.2783933071098
12.349234,12.487485104968359
11.902985,12.114505452004684
12.196229,12.409013489526863
12.196229,12.128111104060462
11.841118,11.884454538049546
12.219332,12.144197241812087
12.073694,11.8490404949436
12.098804,12.180754837545884
12.127276,12.095141084822892
12.866893,13.005829561148378
11.558897,11.49272275765271
11.905392,11.884489021402711
12.187953,12.128111104060462
13.046691,12.84792653170257
12.331032,12.377922902456833
12.132517,12.206072645530174
12.276592,12.254862809699606
11.640016,11.500346682763368
11.702636,11.736029015484418
12.793578,12.289954129510877
12.3593855,12.273731294003989
11.95069,11.925035115797062
11.669752,11.790557201568507
11.309069,11.289781913656018
11.341333,11.289781913656018
11.121197,10.786076712737268
12.336711,12.594730635321957
12.521956,12.421184025147118
12.358485,12.013700752882718
12.729888,12.691580461311874
12.366342,12.84792653170257
12.115051,12.206072645530174
12.411902,12.46841767904352
12.08606,12.154779351142624
11.922231,11.736069016284437
12.088579,12.025749091398891
12.44893,12.377922902456833
12.669671,12.834681304952548
11.733749,11.863582336583399
11.055958,10.778956289890028
12.795212,12.916568464424731
12.08794,11.982929094215963
12.60451,12.712739634147306
12.882313,12.468436909997665
12.291629,12.278853666244549
12.302683,12.560244459250788
12.512186,12.392552212472792
12.182986,12.398756989359676
12.142743,11.947949375319936
11.556217,11.385092093460344
11.473292,11.429543856031177
12.120814,12.128111104060462
11.908419,12.072541252905651
11.908419,12.072541252905651
12.79836,12.608198852372823
12.568493,12.837344422372032
12.144912,12.198544379109382
12.3395,12.367340793126296
13.243283,13.16158409055761
12.838552,12.90669184092882
12.172567,12.196022309676673
12.443204,12.594730635321957
12.206718,12.292250341771226
12.111636,11.76756768334381
12.5023365,12.206072645530174
12.201817,12.289954129510877
12.020953,12.154779351142624
12.711963,12.611371073081239
11.720838,11.951180395901384
11.652803,11.522875795823397
11.652803,11.522875795823397
11.652803,11.703545824578878
13.110118,12.994530005894443
12.254196,12.025749091398891
10.909686,11.225243392518447
11.690002,11.522875795823397
11.914191,11.695247021764184
12.1909895,12.611537753638338
12.043554,12.323855681186558
11.848028,12.1278407972606
12.373168,12.254862809699606
12.183296,12.230740867579195
12.901105,12.84779494409793
11.978046,11.957611286231675
12.142101,12.26434155365415
12.265237,12.301155526776865
12.279728,12.449018824140563
12.427538,12.449018824140563
12.427538,12.449018824140563
12.31488,12.388373368773777
12.335232,12.61152108683278
10.681621,10.86568811391948
11.451886,11.813030057420567
11.318283,11.358479741621911
11.771727,11.571194373094205
11.665837,11.79810440720389
12.202133,11.736069016284437
12.555669,12.674512552799726
12.110985,12.310432660854417
11.676248,11.238488619268468
12.739449,13.270783382522602
11.915369,11.461632170582678
